customer_id,usage_drop,open_tickets,failed_payments,contract_length,login_frequency,feature_adoption,support_interactions,region,segment,health_score,risk_score
CUST_01001,95.9916689642091,2,0,10,14,44.2937121734436,13,US-East,Enterprise,48.29482200569921,61.05805956568598
CUST_01002,16.196718440294035,2,5,19,75,24.158500067083345,9,APAC,SMB,64.76581133157204,44.88635906574726
CUST_01003,53.68682179706021,18,5,40,53,12.749972667198573,41,APAC,SMB,44.4857780367163,100.0
CUST_01004,45.1407670433569,10,5,12,40,12.034044024305201,2,EU,SMB,61.12883785086059,82.15791112164739
CUST_01005,62.5146091733354,11,1,13,85,69.8635589431956,21,EU,Enterprise,57.51304096926431,58.78157848869472
CUST_01006,45.026519349663815,13,8,27,59,63.35352936161702,30,US-West,Startup,42.933754711903106,100.0
CUST_01007,75.74021983310274,5,2,27,88,26.257237143595702,22,US-West,Startup,51.86231690673677,67.15633185427073
CUST_01008,17.866280533910295,16,2,11,47,28.013411877537976,13,EU,Startup,62.741166186453256,65.54652412024832
CUST_01009,22.49059705518224,13,4,56,3,29.028367731476035,16,APAC,SMB,53.41036799532879,84.48037055177096
CUST_01010,8.812656950055775,9,8,36,28,61.09465257026532,43,US-West,Enterprise,78.15631803820354,84.25232037399734
CUST_01011,96.90376263025533,17,0,21,79,94.87049182391807,4,APAC,Enterprise,52.427465700068595,90.47757347883831
CUST_01012,26.51232614457395,7,7,37,61,13.895990524891621,25,EU,Startup,62.72016837519345,77.98738552748205
CUST_01013,26.870073575426822,4,5,32,10,55.500567233448606,41,APAC,Startup,48.60929272148632,65.91619950388491
CUST_01014,36.988862564812486,12,3,18,85,49.887282115388096,4,US-East,SMB,48.353807255288714,66.90165862301606
CUST_01015,84.358694559354,17,5,40,78,69.5677663215339,47,APAC,Enterprise,40.496039076834165,100.0
CUST_01016,36.9056159341804,5,1,6,42,67.40013710698535,28,EU,SMB,67.59903661844565,50.7664923803584
CUST_01017,25.11584013582857,3,0,57,52,39.62355245373035,47,EU,Enterprise,58.27049966486918,27.666425740432096
CUST_01018,29.56022775042213,8,5,8,48,18.86205190426311,38,APAC,Startup,50.21096593937125,81.7987790710814
CUST_01019,80.2679162705919,1,4,32,47,63.2696041403513,41,EU,Startup,52.36142450885576,61.57107575857981
CUST_01020,40.94479376273091,17,3,49,26,98.64477260267364,38,APAC,Startup,59.71507368523291,76.49550697875718
CUST_01021,91.24850542303685,2,9,50,70,7.050495556825731,36,APAC,SMB,29.19909182913839,98.5957771821326
CUST_01022,28.636606788715856,16,3,24,22,2.2569696573442655,41,EU,Enterprise,46.81700537939976,84.90038390696367
CUST_01023,31.212827687810595,16,5,30,20,5.427118538937359,22,US-East,Enterprise,26.162766916975528,100.0
CUST_01024,5.9308894801096805,6,2,2,15,14.155210947710605,5,EU,SMB,70.66662536148011,45.09154382214357
CUST_01025,58.29984797183157,16,8,21,59,28.540529030284155,27,US-East,SMB,26.83335417882015,100.0
CUST_01026,92.46626882915957,10,8,57,74,99.94963504187217,47,APAC,SMB,52.82753375629286,100.0
CUST_01027,14.86725636961821,15,5,34,62,23.751612059406014,22,US-West,Enterprise,65.9983773425477,100.0
CUST_01028,15.091598271352979,3,7,40,85,14.637306658896776,26,US-West,Enterprise,57.36025125537647,56.88805075700536
CUST_01029,82.51929348056902,16,0,31,89,1.968321538141371,0,US-East,Enterprise,25.34433440766132,60.83580205242261
CUST_01030,71.55628273322324,12,3,5,22,31.684494365033,36,EU,SMB,45.63440481674559,93.53326491098872
CUST_01031,59.38737676678615,4,6,51,64,27.993732969190667,44,APAC,SMB,61.01043400199929,83.92455485683332
CUST_01032,0.7783970268967155,15,2,54,86,8.23491439642855,45,APAC,Startup,65.12684779537254,41.15193810462117
